id1	name1	name2	id2	tanimoto
AFC000014	3-methylcrotonyl-CoA	2-carboxymethyl-3-hydroxyphenylpropionyl-CoA	AFC001443	0.7560975609756098
AFC000014	3-methylcrotonyl-CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.8
AFC000014	3-methylcrotonyl-CoA	(E)-2-benzylidenesuccinyl-CoA	AFC001126	0.7682926829268293
AFC000014	3-methylcrotonyl-CoA	sinapoyl-CoA	AFC001179	0.7901234567901234
AFC000014	3-methylcrotonyl-CoA	feruloyl-CoA	AFC001182	0.7804878048780488
AFC000014	3-methylcrotonyl-CoA	3,22-dioxochol-4-en-24-oyl-CoA	AFC001494	0.7804878048780488
AFC000019	4-hydroxybenzoic acid	3,4-dihydroxybenzoic acid	AFC000010	0.8421052631578947
AFC000019	4-hydroxybenzoic acid	2,5-dihydroxybenzoic acid	AFC000201	0.75
AFC000020	5-amino-levulinate	delta-aminolevulinic acid hydrochloride	AFC000538	1.0
AFC000027	allantoin	(S)-(+)-allantoin	AFC000698	1.0
AFC000029	6-O-phosphonohexopyranose	mannose 6-phosphate	AFC000431	1.0
AFC000029	6-O-phosphonohexopyranose	alpha-D-glucose 6-phosphate	AFC000661	1.0
AFC000029	6-O-phosphonohexopyranose	beta-D-glucose-6-phosphate	AFC000676	1.0
AFC000030	4-amino-2-methyl-5-phosphomethylpyrimidine	4-amino-2-methyl-5-diphosphomethylpyrimidine	AFC000031	0.8387096774193549
AFC000031	4-amino-2-methyl-5-diphosphomethylpyrimidine	4-amino-2-methyl-5-phosphomethylpyrimidine	AFC000030	0.8387096774193549
AFC000035	pentose	alpha-D-xylopyranose	AFC000229	1.0
AFC000035	pentose	beta-D-xylopyranose	AFC000545	1.0
AFC000035	pentose	xylose	AFC000551	1.0
AFC000047	cadaverine	putrescine	AFC000161	0.875
AFC000054	catechol	phenol-d6	AFC000536	0.7777777777777778
AFC000056	citrate	citramalate	AFC000172	0.8235294117647058
AFC000058	coproporphyrinogen III	uroporphyrinogen III	AFC000191	0.7857142857142857
AFC000058	coproporphyrinogen III	protoporphyrinogen IX	AFC000525	0.8571428571428571
AFC000060	gallic acid	3,4-dihydroxybenzoic acid	AFC000010	0.8421052631578947
AFC000061	octanoic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000061	octanoic acid	palmitic acid	AFC000152	1.0
AFC000061	octanoic acid	decanoic acid	AFC000200	1.0
AFC000061	octanoic acid	lauric acid	AFC000203	1.0
AFC000061	octanoic acid	stearic acid	AFC000210	1.0
AFC000061	octanoic acid	docosanoic acid	AFC000308	1.0
AFC000061	octanoic acid	heptadecanoic acid	AFC000330	1.0
AFC000061	octanoic acid	arachidic acid	AFC000331	1.0
AFC000061	octanoic acid	myristic acid	AFC000334	1.0
AFC000061	octanoic acid	tetracosanoic acid	AFC000337	1.0
AFC000061	octanoic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000061	octanoic acid	oleic acid	AFC000774	0.8333333333333334
AFC000061	octanoic acid	erucic acid	AFC000924	0.8333333333333334
AFC000061	octanoic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000061	octanoic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000061	octanoic acid	myristoleic acid	nan	0.8333333333333334
AFC000061	octanoic acid	arachidonate	AFC000766	0.7894736842105263
AFC000061	octanoic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000061	octanoic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000062	ornithine	(2S,6S)-2,6-diaminoheptanedioic acid	AFC000660	0.7777777777777778
AFC000062	ornithine	L-ornithine	AFC000252	1.0
AFC000067	octanal	hexadecanal	AFC000151	1.0
AFC000067	octanal	hexanal	AFC000249	1.0
AFC000067	octanal	pentanal	AFC000297	1.0
AFC000067	octanal	heptanal	AFC000302	1.0
AFC000067	octanal	decanal	AFC000303	1.0
AFC000067	octanal	dodecanal	AFC000306	1.0
AFC000067	octanal	octadecanal	AFC000359	1.0
AFC000067	octanal	tridecanal	AFC000396	1.0
AFC000067	octanal	nonanal	AFC000411	1.0
AFC000067	octanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000067	octanal	4-nonenal	AFC000974	0.7692307692307693
AFC000068	hippuric acid	3-methylhippuric acid	AFC000499	0.875
AFC000069	2-aminoadipic acid	glutamic acid	AFC000413	0.8421052631578947
AFC000071	N(1)-acetylspermidine	N1-acetylspermine	AFC000129	0.9545454545454546
AFC000074	malic acid	(2S)-2-hydroxybutanedioic acid	AFC000624	1.0
AFC000085	dimethylallyl diphosphate	geranyl diphosphate	AFC000779	0.7916666666666666
AFC000085	dimethylallyl diphosphate	geranylgeranyl diphosphate	AFC000788	0.7916666666666666
AFC000085	dimethylallyl diphosphate	all-trans-hexaprenyl diphosphate	AFC000878	0.7916666666666666
AFC000085	dimethylallyl diphosphate	all-trans-nonaprenyl diphosphate	AFC000903	0.7916666666666666
AFC000085	dimethylallyl diphosphate	all-trans-octaprenyl diphosphate	AFC000904	0.7916666666666666
AFC000092	dopamine	tyramine	AFC000211	0.8421052631578947
AFC000106	homogentisate	2-hydroxyphenylacetic acid	AFC000346	0.8260869565217391
AFC000114	indole acetaldehyde	(E)-indol-3-ylacetaldoxime	AFC001035	0.75
AFC000114	indole acetaldehyde	(Z)-indol-3-ylacetaldoxime	AFC001045	0.75
AFC000117	L-aspartyl-4-phosphate	L-glutamate-5-phosphate	AFC000616	0.875
AFC000118	leucine	selenocysteine	AFC001083	0.7777777777777778
AFC000118	leucine	L-leucine	AFC000239	1.0
AFC000118	leucine	S-methyl-L-methionine	AFC000554	0.8421052631578947
AFC000122	tartaric acid	(R)-lactate	AFC000421	0.8461538461538461
AFC000122	tartaric acid	(S)-lactate	AFC000511	0.8461538461538461
AFC000122	tartaric acid	lactic acid	AFC001770	0.8461538461538461
AFC000123	methionine	L-methionine	AFC000245	1.0
AFC000123	methionine	L-cystathionine	AFC000655	0.8095238095238095
AFC000129	N1-acetylspermine	N(1)-acetylspermidine	AFC000071	0.9545454545454546
AFC000131	naringenin	liquiritigenin	AFC000516	0.8571428571428571
AFC000131	naringenin	(2S)-pinocembrin	AFC000443	0.9285714285714286
AFC000131	naringenin	eriodictyol	AFC000721	0.9310344827586207
AFC000131	naringenin	pinostrobin	AFC001118	0.75
AFC000142	1-octanol	1-pentanol	AFC000255	1.0
AFC000142	1-octanol	1-hexanol	AFC000300	1.0
AFC000142	1-octanol	1-heptanol	AFC000301	1.0
AFC000142	1-octanol	1-undecanol	AFC000304	1.0
AFC000142	1-octanol	1-dodecanol	AFC000305	1.0
AFC000142	1-octanol	tetradecanol	AFC000307	1.0
AFC000142	1-octanol	1-nonanol	AFC000317	1.0
AFC000142	1-octanol	1-pentadecanol	AFC000354	1.0
AFC000142	1-octanol	1-octacosanol	AFC000444	1.0
AFC000145	hydroxypyruvate	3-mercaptopyruvate	AFC000013	1.0
AFC000151	hexadecanal	octanal	AFC000067	1.0
AFC000151	hexadecanal	hexanal	AFC000249	1.0
AFC000151	hexadecanal	pentanal	AFC000297	1.0
AFC000151	hexadecanal	heptanal	AFC000302	1.0
AFC000151	hexadecanal	decanal	AFC000303	1.0
AFC000151	hexadecanal	dodecanal	AFC000306	1.0
AFC000151	hexadecanal	octadecanal	AFC000359	1.0
AFC000151	hexadecanal	tridecanal	AFC000396	1.0
AFC000151	hexadecanal	nonanal	AFC000411	1.0
AFC000151	hexadecanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000151	hexadecanal	4-nonenal	AFC000974	0.7692307692307693
AFC000152	palmitic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000152	palmitic acid	octanoic acid	AFC000061	1.0
AFC000152	palmitic acid	decanoic acid	AFC000200	1.0
AFC000152	palmitic acid	lauric acid	AFC000203	1.0
AFC000152	palmitic acid	stearic acid	AFC000210	1.0
AFC000152	palmitic acid	docosanoic acid	AFC000308	1.0
AFC000152	palmitic acid	heptadecanoic acid	AFC000330	1.0
AFC000152	palmitic acid	arachidic acid	AFC000331	1.0
AFC000152	palmitic acid	myristic acid	AFC000334	1.0
AFC000152	palmitic acid	tetracosanoic acid	AFC000337	1.0
AFC000152	palmitic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000152	palmitic acid	oleic acid	AFC000774	0.8333333333333334
AFC000152	palmitic acid	erucic acid	AFC000924	0.8333333333333334
AFC000152	palmitic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000152	palmitic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000152	palmitic acid	myristoleic acid	nan	0.8333333333333334
AFC000152	palmitic acid	arachidonate	AFC000766	0.7894736842105263
AFC000152	palmitic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000152	palmitic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000158	phthalic acid	terephthalic acid	AFC000283	0.7857142857142857
AFC000161	putrescine	cadaverine	AFC000047	0.875
AFC000162	pyridoxal	pyridoxine	AFC000166	0.76
AFC000163	pyridoxal phosphate	pyridoxine phosphate	AFC000167	0.7878787878787878
AFC000163	pyridoxal phosphate	pyridoxamine phosphate	AFC000165	0.7647058823529411
AFC000164	pyridoxamine	pyridoxine	AFC000166	0.76
AFC000165	pyridoxamine phosphate	pyridoxal phosphate	AFC000163	0.7647058823529411
AFC000166	pyridoxine	pyridoxal	AFC000162	0.76
AFC000166	pyridoxine	pyridoxamine	AFC000164	0.76
AFC000167	pyridoxine phosphate	pyridoxal phosphate	AFC000163	0.7878787878787878
AFC000172	citramalate	citrate	AFC000056	0.8235294117647058
AFC000172	citramalate	(2S)-2-isopropylmalate	AFC000888	0.7894736842105263
AFC000176	spermidine	spermine	AFC000177	1.0
AFC000176	spermidine	thermospermine	AFC000621	1.0
AFC000177	spermine	spermidine	AFC000176	1.0
AFC000177	spermine	thermospermine	AFC000621	1.0
AFC000181	thiamine monophosphate	thiamine diphosphate	AFC000320	0.8888888888888888
AFC000191	uroporphyrinogen III	coproporphyrinogen III	AFC000058	0.7857142857142857
AFC000197	azelaic acid	octanoic acid	AFC000061	0.8666666666666667
AFC000197	azelaic acid	palmitic acid	AFC000152	0.8666666666666667
AFC000197	azelaic acid	decanoic acid	AFC000200	0.8666666666666667
AFC000197	azelaic acid	lauric acid	AFC000203	0.8666666666666667
AFC000197	azelaic acid	stearic acid	AFC000210	0.8666666666666667
AFC000197	azelaic acid	docosanoic acid	AFC000308	0.8666666666666667
AFC000197	azelaic acid	heptadecanoic acid	AFC000330	0.8666666666666667
AFC000197	azelaic acid	arachidic acid	AFC000331	0.8666666666666667
AFC000197	azelaic acid	myristic acid	AFC000334	0.8666666666666667
AFC000197	azelaic acid	tetracosanoic acid	AFC000337	0.8666666666666667
AFC000200	decanoic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000200	decanoic acid	octanoic acid	AFC000061	1.0
AFC000200	decanoic acid	palmitic acid	AFC000152	1.0
AFC000200	decanoic acid	lauric acid	AFC000203	1.0
AFC000200	decanoic acid	stearic acid	AFC000210	1.0
AFC000200	decanoic acid	docosanoic acid	AFC000308	1.0
AFC000200	decanoic acid	heptadecanoic acid	AFC000330	1.0
AFC000200	decanoic acid	arachidic acid	AFC000331	1.0
AFC000200	decanoic acid	myristic acid	AFC000334	1.0
AFC000200	decanoic acid	tetracosanoic acid	AFC000337	1.0
AFC000200	decanoic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000200	decanoic acid	oleic acid	AFC000774	0.8333333333333334
AFC000200	decanoic acid	erucic acid	AFC000924	0.8333333333333334
AFC000200	decanoic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000200	decanoic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000200	decanoic acid	myristoleic acid	nan	0.8333333333333334
AFC000200	decanoic acid	arachidonate	AFC000766	0.7894736842105263
AFC000200	decanoic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000200	decanoic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000201	2,5-dihydroxybenzoic acid	4-hydroxybenzoic acid	AFC000019	0.75
AFC000203	lauric acid	azelaic acid	AFC000197	0.8666666666666667
AFC000203	lauric acid	octanoic acid	AFC000061	1.0
AFC000203	lauric acid	palmitic acid	AFC000152	1.0
AFC000203	lauric acid	decanoic acid	AFC000200	1.0
AFC000203	lauric acid	stearic acid	AFC000210	1.0
AFC000203	lauric acid	docosanoic acid	AFC000308	1.0
AFC000203	lauric acid	heptadecanoic acid	AFC000330	1.0
AFC000203	lauric acid	arachidic acid	AFC000331	1.0
AFC000203	lauric acid	myristic acid	AFC000334	1.0
AFC000203	lauric acid	tetracosanoic acid	AFC000337	1.0
AFC000203	lauric acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000203	lauric acid	oleic acid	AFC000774	0.8333333333333334
AFC000203	lauric acid	erucic acid	AFC000924	0.8333333333333334
AFC000203	lauric acid	nervonic acid	AFC000925	0.8333333333333334
AFC000203	lauric acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000203	lauric acid	myristoleic acid	nan	0.8333333333333334
AFC000203	lauric acid	arachidonate	AFC000766	0.7894736842105263
AFC000203	lauric acid	linoleic acid	AFC000883	0.7894736842105263
AFC000203	lauric acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000204	naringoside	eriodictyol 7-glucoside	AFC001542	0.8163265306122449
AFC000204	naringoside	naringenin 7-rutinoside I	AFC000467	0.803921568627451
AFC000208	beta-D-glucopyranoside, 2-(hydroxymethyl)phenyl	(2R,3R,4S,5R,6S)-2-(hydroxymethyl)-6-[4-(hydroxymethyl)phenoxy]oxane-3,4,5-triol	nan	0.8387096774193549
AFC000208	beta-D-glucopyranoside, 2-(hydroxymethyl)phenyl	gastrodin	nan	0.8387096774193549
AFC000210	stearic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000210	stearic acid	octanoic acid	AFC000061	1.0
AFC000210	stearic acid	palmitic acid	AFC000152	1.0
AFC000210	stearic acid	decanoic acid	AFC000200	1.0
AFC000210	stearic acid	lauric acid	AFC000203	1.0
AFC000210	stearic acid	docosanoic acid	AFC000308	1.0
AFC000210	stearic acid	heptadecanoic acid	AFC000330	1.0
AFC000210	stearic acid	arachidic acid	AFC000331	1.0
AFC000210	stearic acid	myristic acid	AFC000334	1.0
AFC000210	stearic acid	tetracosanoic acid	AFC000337	1.0
AFC000210	stearic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000210	stearic acid	oleic acid	AFC000774	0.8333333333333334
AFC000210	stearic acid	erucic acid	AFC000924	0.8333333333333334
AFC000210	stearic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000210	stearic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000210	stearic acid	myristoleic acid	nan	0.8333333333333334
AFC000210	stearic acid	arachidonate	AFC000766	0.7894736842105263
AFC000210	stearic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000210	stearic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000211	tyramine	dopamine	AFC000092	0.8421052631578947
AFC000212	sorbitol	D-mannitol	AFC000250	1.0
AFC000212	sorbitol	galactitol	AFC000345	1.0
AFC000212	sorbitol	L-arabinitol	AFC000654	1.0
AFC000212	sorbitol	L-iditol	AFC001046	1.0
AFC000214	glucose	alpha-L-arabinofuranose	AFC000778	0.9375
AFC000214	glucose	beta-D-ribofuranose	AFC000789	0.9375
AFC000214	glucose	D-galactose	AFC000233	1.0
AFC000214	glucose	beta-D-glucose	AFC000424	1.0
AFC000214	glucose	alpha-D-glucose	AFC000464	1.0
AFC000214	glucose	alpha-D-mannose	AFC000606	1.0
AFC000214	glucose	beta-D-galactose	AFC000667	1.0
AFC000214	glucose	alpha-D-galactose	AFC000668	1.0
AFC000214	glucose	beta-D-mannose	AFC000695	1.0
AFC000214	glucose	beta-D-altropyranose	AFC000793	1.0
AFC000214	glucose	beta-L-galactopyranose	AFC001119	1.0
AFC000214	glucose	alpha-D-altropyranose	AFC001124	1.0
AFC000214	glucose	L-gulopyranose	AFC001147	1.0
AFC000223	aspartic acid	3-sulfinoalanine	AFC000841	1.0
AFC000225	sucrose	melezitose	AFC000488	0.8
AFC000225	sucrose	raffinose	AFC000652	0.8461538461538461
AFC000225	sucrose	stachyose	AFC000687	0.8461538461538461
AFC000225	sucrose	ajugose	AFC000733	0.8461538461538461
AFC000225	sucrose	verbascose	AFC000734	0.8461538461538461
AFC000226	progesterone	androst-4-en-3,17-dione	AFC000240	0.8
AFC000226	progesterone	cholest-4-en-3-one	AFC000471	0.8076923076923077
AFC000227	cholesterol	campesterol	AFC000601	0.8846153846153846
AFC000227	cholesterol	22,23-dihydrobrassicasterol	AFC000980	0.8846153846153846
AFC000227	cholesterol	7-dehydrocholesterol	AFC000675	0.7857142857142857
AFC000227	cholesterol	desmosterol	AFC000689	0.8518518518518519
AFC000227	cholesterol	brassicasterol	AFC000940	0.7857142857142857
AFC000227	cholesterol	crinosterol	AFC000984	0.7857142857142857
AFC000227	cholesterol	24-methyldesmosterol	AFC000619	0.8214285714285714
AFC000227	cholesterol	beta-sitosterol	AFC000623	0.8214285714285714
AFC000227	cholesterol	fucosterol	AFC000939	0.8214285714285714
AFC000227	cholesterol	codisterol	AFC001209	0.8214285714285714
AFC000227	cholesterol	24-methylenecholesterol	AFC000477	0.7931034482758621
AFC000227	cholesterol	clerosterol	AFC000981	0.7931034482758621
AFC000227	cholesterol	24-ethylcholesta-5,24-dien-3beta-ol	AFC000983	0.7931034482758621
AFC000229	alpha-D-xylopyranose	pentose	AFC000035	1.0
AFC000229	alpha-D-xylopyranose	beta-D-xylopyranose	AFC000545	1.0
AFC000229	alpha-D-xylopyranose	xylose	AFC000551	1.0
AFC000233	D-galactose	alpha-L-arabinofuranose	AFC000778	0.9375
AFC000233	D-galactose	beta-D-ribofuranose	AFC000789	0.9375
AFC000233	D-galactose	glucose	AFC000214	1.0
AFC000233	D-galactose	beta-D-glucose	AFC000424	1.0
AFC000233	D-galactose	alpha-D-glucose	AFC000464	1.0
AFC000233	D-galactose	alpha-D-mannose	AFC000606	1.0
AFC000233	D-galactose	beta-D-galactose	AFC000667	1.0
AFC000233	D-galactose	alpha-D-galactose	AFC000668	1.0
AFC000233	D-galactose	beta-D-mannose	AFC000695	1.0
AFC000233	D-galactose	beta-D-altropyranose	AFC000793	1.0
AFC000233	D-galactose	beta-L-galactopyranose	AFC001119	1.0
AFC000233	D-galactose	alpha-D-altropyranose	AFC001124	1.0
AFC000233	D-galactose	L-gulopyranose	AFC001147	1.0
AFC000237	cyclic AMP	adenosine 3',5'-bisphosphate	AFC000567	0.8222222222222222
AFC000237	cyclic AMP	phosphoadenosine-5'-phosphosulfate	AFC000325	0.75
AFC000239	L-leucine	selenocysteine	AFC001083	0.7777777777777778
AFC000239	L-leucine	leucine	AFC000118	1.0
AFC000239	L-leucine	S-methyl-L-methionine	AFC000554	0.8421052631578947
AFC000240	androst-4-en-3,17-dione	progesterone	AFC000226	0.8
AFC000240	androst-4-en-3,17-dione	cholest-4-en-3-one	AFC000471	0.7692307692307693
AFC000244	lactose	maltose	AFC000251	1.0
AFC000244	lactose	alpha-maltose	AFC000665	1.0
AFC000244	lactose	nigerose	AFC000686	0.76
AFC000244	lactose	maltotriose	AFC000690	1.0
AFC000244	lactose	maltohexaose	AFC000691	1.0
AFC000244	lactose	cellulase	AFC000729	1.0
AFC000244	lactose	maltotetraose	AFC000783	1.0
AFC000244	lactose	D-(+)-cellotriose	AFC000988	1.0
AFC000244	lactose	maltopentaose	AFC001204	1.0
AFC000244	lactose	maltoheptaose	AFC001212	1.0
AFC000244	lactose	cellulose	AFC001442	1.0
AFC000244	lactose	D-melibiose	AFC000719	0.7692307692307693
AFC000244	lactose	allolactose	AFC001106	0.7692307692307693
AFC000245	L-methionine	methionine	AFC000123	1.0
AFC000245	L-methionine	L-cystathionine	AFC000655	0.8095238095238095
AFC000246	L-phenylalanine	phenylalanine	AFC001773	1.0
AFC000249	hexanal	octanal	AFC000067	1.0
AFC000249	hexanal	hexadecanal	AFC000151	1.0
AFC000249	hexanal	pentanal	AFC000297	1.0
AFC000249	hexanal	heptanal	AFC000302	1.0
AFC000249	hexanal	decanal	AFC000303	1.0
AFC000249	hexanal	dodecanal	AFC000306	1.0
AFC000249	hexanal	octadecanal	AFC000359	1.0
AFC000249	hexanal	tridecanal	AFC000396	1.0
AFC000249	hexanal	nonanal	AFC000411	1.0
AFC000249	hexanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000249	hexanal	4-nonenal	AFC000974	0.7692307692307693
AFC000250	D-mannitol	sorbitol	AFC000212	1.0
AFC000250	D-mannitol	galactitol	AFC000345	1.0
AFC000250	D-mannitol	L-arabinitol	AFC000654	1.0
AFC000250	D-mannitol	L-iditol	AFC001046	1.0
AFC000251	maltose	lactose	AFC000244	1.0
AFC000251	maltose	alpha-maltose	AFC000665	1.0
AFC000251	maltose	nigerose	AFC000686	0.76
AFC000251	maltose	maltotriose	AFC000690	1.0
AFC000251	maltose	maltohexaose	AFC000691	1.0
AFC000251	maltose	cellulase	AFC000729	1.0
AFC000251	maltose	maltotetraose	AFC000783	1.0
AFC000251	maltose	D-(+)-cellotriose	AFC000988	1.0
AFC000251	maltose	maltopentaose	AFC001204	1.0
AFC000251	maltose	maltoheptaose	AFC001212	1.0
AFC000251	maltose	cellulose	AFC001442	1.0
AFC000251	maltose	D-melibiose	AFC000719	0.7692307692307693
AFC000251	maltose	allolactose	AFC001106	0.7692307692307693
AFC000252	L-ornithine	(2S,6S)-2,6-diaminoheptanedioic acid	AFC000660	0.7777777777777778
AFC000252	L-ornithine	ornithine	AFC000062	1.0
AFC000255	1-pentanol	1-octanol	AFC000142	1.0
AFC000255	1-pentanol	1-hexanol	AFC000300	1.0
AFC000255	1-pentanol	1-heptanol	AFC000301	1.0
AFC000255	1-pentanol	1-undecanol	AFC000304	1.0
AFC000255	1-pentanol	1-dodecanol	AFC000305	1.0
AFC000255	1-pentanol	tetradecanol	AFC000307	1.0
AFC000255	1-pentanol	1-nonanol	AFC000317	1.0
AFC000255	1-pentanol	1-pentadecanol	AFC000354	1.0
AFC000255	1-pentanol	1-octacosanol	AFC000444	1.0
AFC000263	linalool	(3S)-linalool	AFC000441	1.0
AFC000263	linalool	(3R)-linalool	AFC000741	1.0
AFC000263	linalool	(E)-nerolidol	AFC000946	0.8823529411764706
AFC000272	2-methylbutyraldehyde	2-methylbutanal	AFC001121	1.0
AFC000273	1-pentan-3-one	3-hexanone	AFC000341	0.8
AFC000279	trehalose	galactinol	AFC001167	0.8888888888888888
AFC000279	trehalose	methyl-beta-D-galactoside	AFC000496	0.8421052631578947
AFC000279	trehalose	D-galactosylononitol	AFC001153	0.8
AFC000279	trehalose	galactosylglycerol	AFC001242	0.7619047619047619
AFC000281	alpha-N-acetylneuraminyl-2,3-beta-D-galactosyl-1,4-N-acetyl-D-glucosaminyl-glycoprotein	alpha-N-acetylneuraminyl-(2->3)-beta-D-galactose-(1->3)-(alpha-N-acetylneuraminyl-(2->6))-N-acetyl-D-galactosaminyl-R	AFC000282	0.8
